Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2022-05-10,Personal Care,Soap,576,13.48,0,Rural,Tuesday,11.62,9,144
2022-05-10,Personal Care,Soap,576,13.48,0,Rural,Tuesday,11.62,9,144
2022-05-10,Personal Care,Soap,576,13.48,0,Rural,Tuesday,11.62,9,144
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cheese,509,13.45,0,Suburban,Wednesday,16.42,10,154
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Dairy,Cottage Cheese,379,11.93,0,Urban,Wednesday,17.11,4,449
2022-05-11,Household,Mop,411,9.4,0,Rural,Wednesday,5.44,2,63
2022-05-11,Household,Broom,305,13.41,1,Urban,Wednesday,2.82,9,397
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Dairy,Cheese,369,19.69,1,Suburban,Thursday,16.56,10,91
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-12,Frozen Foods,Frozen Vegetables,917,8.45,0,Suburban,Thursday,2.56,5,290
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Personal Care,Conditioner,431,7.9,0,Suburban,Friday,14.01,7,439
2022-05-13,Frozen Foods,Frozen Meals,510,14.21,1,Urban,Friday,6.41,7,232
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-13,Beverages,Water,243,12.17,0,Rural,Friday,16.55,8,101
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-14,Snacks,Chips,929,8.14,1,Suburban,Saturday,8.12,7,153
2022-05-14,Snacks,Granola Bars,2154,9.74,1,Suburban,Saturday,7.18,6,274
2022-05-14,Personal Care,Soap,892,16.35,0,Rural,Saturday,17.64,1,291
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-15,Frozen Foods,Ice Cream,547,9.98,0,Suburban,Sunday,2.95,3,379
2022-05-15,Frozen Foods,Ice Cream,1271,7.57,0,Rural,Sunday,19.86,1,469
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Dairy,Milk,1553,6.77,1,Rural,Monday,15.27,8,486
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Personal Care,Body Lotion,839,9.8,0,Urban,Monday,9.85,9,273
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-16,Dairy,Cottage Cheese,439,6.65,1,Rural,Monday,10.82,10,425
2022-05-16,Snacks,Biscuits,1473,15.59,1,Rural,Monday,15.26,2,174
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Household,Mop,1116,5.46,1,Suburban,Tuesday,18.5,6,55
2022-05-17,Dairy,Yogurt,829,7.53,0,Suburban,Tuesday,13.12,8,204
2022-05-17,Dairy,Cheese,1476,18.56,1,Suburban,Tuesday,12.57,6,481
